"","new_tech_spin","baseline_spin"
"1",2436.9,2391.2
"2",2057.3,2123.08
"3",2306.6,2252.69
"4",1998.4,1864.91
"5",2268.6,2046.38
"6",2032,2025.08
"7",1742.8,1945.4
"8",2422.5,2539.09
"9",1403.9,1537.42
"10",2006,2078.06
"11",2333.4,2455.38
"12",2089.4,1999.14
"13",2379.4,2118.2
"14",2285.3,2120.95
"15",2640.2,2417.31
"16",2807.4,2717.95
"17",2009.2,2138.66
"18",1760.1,1793.11
"19",2047.3,2277.02
"20",1916.3,1742.79
"21",2362.1,2217.29
"22",2122.3,2213.84
"23",2944.9,2605.48
"24",1931.9,2012.52
"25",1989.8,1960.53
"26",2054.6,2221.15
"27",1948.1,1971.08
"28",2512.8,2427.41
"29",2246.9,2273.16
"30",2180,2189.52
"31",2374.8,2327.37
"32",2218.1,2188.1
"33",2023.8,2148.44
"34",1986.3,1927.32
"35",2199.8,2362.61
"36",2150.8,2168.44
"37",2618.8,2640.1
"38",2209,2211.15
"39",1995.7,1829.37
"40",2367.9,2498.91
"41",2459.1,2520.44
"42",2085.8,2096.05
"43",1624.3,1863.29
"44",2719.8,2747.68
"45",2217.9,2411.19
"46",2218.4,1993.15
"47",1867.8,1883.05
"48",2548.8,2673.88
"49",2300.7,2023.53
"50",2406.3,2242.45
"51",2613.5,2314.24
"52",1867.7,1965.84
"53",1936,1682.68
"54",2829.4,2723.81
"55",2373.4,2261.84
"56",2241.5,2235.16
"57",2755.2,2443.72
"58",2450.7,2505.95
"59",1951.6,2052.6
"60",2010.1,2027.92
"61",2321.4,2191.93
"62",1926.4,1967.04
"63",2013.1,2339.06
"64",2455.3,2403
"65",2674.8,2364.64
"66",1710.7,1917.98
"67",2224.7,2273.3
"68",2324.2,2299.06
"69",2839.9,2553.79
"70",1925.2,2124.46
"71",2437.2,2324.97
"72",2415.8,2390.77
"73",2437.4,2401.55
"74",2126.6,2161.28
"75",2292,2171.78
"76",2159.5,2273.81
"77",2091.6,2119.95
"78",2254.4,2044.52
"79",2475.8,2506.49
"80",2138.6,2107.71
"81",2176.5,2174.87
"82",2336,2193.83
"83",2371,2148.07
"84",1932.2,1749.86
"85",1988.3,2294.16
"86",2588.4,2399.43
"87",2306.3,2296.83
"88",2037.1,2104.15
"89",1453.8,1651.69
"90",2128.7,2026.1
"91",2207.1,2260.46
"92",2511.4,2457.13
"93",2459.4,2575.41
"94",1403.4,1647.82
"95",2591.9,2399.72
"96",2423.8,2270.65
"97",1766.8,1861.4
"98",2202.3,2082.01
"99",2490.6,2341.42
"100",2443.3,2555.63
"101",2076.2,2286.15
"102",2216.2,2378.27
"103",2244.7,2289.63
"104",2435,2191.52
"105",2308,2252.99
"106",2184.8,2230.17
"107",2095.6,1887.18
"108",2183.6,2147.68
"109",1979.4,2013.97
"110",2582.4,2372.86
"111",2404.7,2156.53
"112",2107.9,2017.49
"113",2225.3,2215.64
"114",2103.4,2395.63
"115",2206.2,2039.35
"116",2084,1829.84
"117",1887,1603.84
"118",1884.2,2023.33
"119",2177.2,1950.34
"120",1492.6,1724.48
"121",2455.2,2297.85
"122",1978.5,2019.77
"123",2579.1,2159.37
"124",1528.3,1804.03
"125",2023.7,1945.5
"126",2438,2622.99
"127",2445.4,2290.81
"128",2473.8,2475.4
"129",2484.6,2452.25
"130",2747.6,2461.61
"131",2329.1,2389.88
"132",2572,2395.17
"133",1537.7,1770.8
"134",2524.1,2457.55
"135",2083.2,2042.2
"136",2036.4,1865.3
"137",2492.8,2443.28
"138",2594.8,2252.1
"139",1962.7,2166.39
"140",2311,2162.42
"141",2756.4,2710.47
"142",2339.5,2110.24
"143",2154,2466.25
"144",1919.2,2118.94
"145",2192.2,2119.23
"146",2599.4,2516.94
"147",2543.3,2496.4
"148",2246.1,2108.29
"149",1870.7,1990.94
"150",2203.2,2194.76
"151",2096.1,1967.92
"152",2767.5,2648.79
"153",1801.2,1822.32
"154",2247.7,2224.12
"155",2054.6,2142.51
"156",2596,2400.18
"157",2463.6,2335.58
"158",2527.2,2295.11
"159",2618.1,2484.87
"160",2269.2,2419.79
"161",2037.2,2074.75
"162",2640.4,2640.85
"163",2237.1,2400.26
"164",2543.4,2268.85
"165",2157.3,2184.62
"166",2667.9,2423.07
"167",2321.1,2300.49
"168",2778.4,2641.64
"169",2252.8,2003.28
"170",2298.9,2268.36
"171",2501,2422.78
"172",2343.5,2505.13
"173",2266.7,2179.38
"174",2534,2509.09
"175",2123.4,2279.79
"176",2445,2409.2
"177",2762.2,2589.59
"178",2154.9,2148.13
"179",2693,2526.01
"180",1953.4,2079.1
"181",1953.8,2080.94
"182",1784,1905.48
"183",2387.3,2400.07
"184",2791.4,2685.45
"185",2546.1,2285.91
"186",2333.6,2389.23
"187",2371.1,2216.16
"188",2272,2051.15
"189",2119.5,2019.52
"190",2375.2,2252.87
"191",2420.2,2684.83
"192",2219.3,2386.87
"193",2259.8,2404.45
"194",2189.3,2193.94
"195",2363.7,2189.33
"196",2627,2392.75
"197",2286.7,2099.96
"198",2719.7,2646.35
"199",3054.1,2870.69
"200",1795.6,1917.91
